visit_date,condition,time_spent_homepage_sec,clicked_article,clicked_like,clicked_share
2018-04-14,tips,50.36434263856396,0,0,0
2018-04-14,tips,48.8430605685376,1,0,0
2018-04-14,tips,49.47607623268619,0,0,0
2018-04-14,tips,49.548337899408,0,0,0
2018-04-14,tips,49.95753171649782,1,0,0
2018-04-14,tips,50.10518490747432,1,0,0
2018-04-14,tips,50.087763871839655,0,0,0
2018-04-14,tips,49.39107726879301,1,0,0
2018-04-14,tips,51.41789125772746,0,0,0
2018-04-14,tips,50.244130796247404,1,0,0
2018-04-14,tips,49.410151897453225,1,0,0
2018-04-14,tips,49.362629820477096,0,1,0
2018-04-14,tips,49.977172840100195,1,1,0
2018-04-14,tips,49.42866193536688,0,0,0
2018-04-14,tips,50.06684119549215,0,0,0
2018-04-14,tips,49.77739303779272,0,0,0
2018-04-14,tips,49.0545356844104,1,1,0
2018-04-14,tips,48.68326796357849,0,0,0
2018-04-14,tips,51.44327040469051,1,0,0
2018-04-14,tips,50.03389197882048,1,0,0
2018-04-14,tips,50.85878317353408,0,0,0
2018-04-14,tips,50.76605447641028,1,1,0
2018-04-14,tips,50.52385167586701,1,0,0
2018-04-14,tips,51.20291052224722,1,1,0
2018-04-14,tips,47.812923229097834,1,0,0
2018-04-14,tips,48.9959746881925,1,1,0
2018-04-14,tips,49.8598398939577,1,0,1
2018-04-14,tips,50.22349825321393,0,0,0
2018-04-14,tips,50.1955240992458,1,0,0
2018-04-14,tips,50.1076757293747,1,0,0
2018-04-14,tips,48.44893455223842,1,0,1
2018-04-14,tips,50.25355906588404,1,0,0
2018-04-14,tips,48.621663279139185,0,0,0
2018-04-14,tips,49.20272893216925,1,0,0
2018-04-14,tips,48.78998729277401,1,0,0
2018-04-14,tips,49.496522344963594,0,0,0
2018-04-14,tips,50.95251653143146,1,1,0
2018-04-14,tips,50.142233657240006,0,0,0
2018-04-14,tips,50.732579386354466,1,1,0
2018-04-14,tips,49.093638746528896,0,0,0
2018-04-14,tips,50.18155791390804,1,0,0
2018-04-14,tips,50.03927176836181,1,0,0
2018-04-14,tips,49.471155399526864,1,0,0
2018-04-14,tips,47.896028935578855,1,0,0
2018-04-14,tips,49.12454916701555,0,1,0
2018-04-14,tips,50.446012586256295,0,0,0
2018-04-14,tips,51.233527954309444,1,0,0
2018-04-14,tips,50.2203432904245,1,0,0
2018-04-14,tips,49.942934237551995,0,0,0
2018-04-14,tips,50.87541425416531,0,1,0
2018-04-14,tips,51.05743540095409,0,0,0
2018-04-14,tips,49.632299012085845,0,0,0
2018-04-14,tips,48.63663448615271,1,1,0
2018-04-14,tips,50.77490346605781,1,0,0
2018-04-14,tips,50.08835295337305,1,0,0
2018-04-14,tips,48.82767534973132,0,0,0
2018-04-14,tips,50.4132061995796,1,0,0
2018-04-14,tips,51.03246612878165,0,0,0
2018-04-14,tips,50.742111420105516,1,1,0
2018-04-14,tips,51.03778633328197,0,0,0
2018-04-14,tips,50.5561816006787,1,0,0
2018-04-14,tips,48.87860834854895,0,1,0
2018-04-14,tips,49.69002493047852,0,0,0
2018-04-14,tips,50.10820368693444,0,0,0
2018-04-14,tips,49.639532914258275,1,0,0
2018-04-14,tips,49.46631666127789,1,0,0
2018-04-14,tips,49.6778821810162,1,0,0
2018-04-14,tips,49.09747599973776,1,0,0
2018-04-14,tips,49.39001724336794,1,0,0
2018-04-14,tips,51.38602338432141,1,0,0
2018-04-14,tips,48.579994318652176,0,1,0
2018-04-14,tips,51.31569645480309,1,0,0
2018-04-14,tips,49.9782269750425,0,0,0
2018-04-14,tips,48.02409118757524,0,1,0
2018-04-14,tips,49.01564280435051,0,0,0
2018-04-14,tips,49.53572475638066,1,0,0
2018-04-14,tips,50.635883793435276,1,0,0
2018-04-14,tips,50.54279505284407,0,0,0
2018-04-14,tips,50.19292571918939,1,0,0
2018-04-14,tips,48.0718489567799,1,1,0
2018-04-14,tips,51.62338761749698,1,0,0
2018-04-14,tips,48.8682472884004,0,1,0
2018-04-14,tips,49.88240462754397,1,0,0
2018-04-14,tips,50.4179752043177,1,0,0
2018-04-14,tips,51.69640491037586,0,0,0
2018-04-14,tips,50.15219558440263,0,1,0
2018-04-14,tips,49.13772135170602,1,0,0
2018-04-14,tips,50.28787838273091,1,0,0
2018-04-14,tips,48.709605296054576,1,0,0
2018-04-14,tips,50.416763249368515,0,0,0
2018-04-14,tips,50.310880851905004,0,0,0
2018-04-14,tips,50.88239418656531,0,0,0
2018-04-14,tips,51.03499770567986,0,0,0
2018-04-14,tips,49.547188345923246,0,0,0
2018-04-14,tips,49.48988913714078,0,0,0
2018-04-14,tips,48.43643228335979,1,0,0
2018-04-14,tips,48.281083353950116,0,1,0
2018-04-14,tips,50.47626421758077,1,0,0
2018-04-14,tips,49.56595237423065,0,0,0
2018-04-14,tips,50.81317482257291,0,0,0
2018-04-14,tips,49.75614897132927,0,0,0
2018-04-14,tips,50.38712095750431,1,0,0
2018-04-14,tips,50.320884238155855,0,0,0
2018-04-14,tips,50.51874581302204,0,0,0
2018-04-14,tips,49.14590591228027,0,0,0
2018-04-14,tips,50.795138200755446,0,0,0
2018-04-14,tips,50.03751178301619,1,1,0
2018-04-14,tips,49.73536159864886,0,0,0
2018-04-14,tips,50.57113890060862,0,0,0
2018-04-14,tips,51.11978761515641,0,0,0
2018-04-14,tips,49.20111553012313,1,0,0
2018-04-14,tips,51.00886882529999,1,0,0
2018-04-14,tips,49.606231612810596,1,1,0
2018-04-14,tips,47.743882464538586,0,1,0
2018-04-14,tips,51.3895242467386,0,1,0
2018-04-14,tips,48.361731155676445,0,0,0
2018-04-14,tips,51.12528453753173,1,1,0
2018-04-14,tips,49.922985030898474,0,0,0
2018-04-14,tips,50.992430516278226,1,0,0
2018-04-14,tips,48.03715995945143,1,0,0
2018-04-14,tips,50.508803018971896,1,0,0
2018-04-14,tools,50.22876856423959,1,0,0
2018-04-14,tools,49.981505812418916,1,0,0
2018-04-14,tools,50.62173018280397,0,0,0
2018-04-14,tools,51.61029738213989,0,0,0
2018-04-14,tools,48.90603708965713,0,0,0
2018-04-14,tools,49.2982861919836,0,0,0
2018-04-14,tools,50.075470347755086,0,0,0
2018-04-14,tools,50.51141385643563,1,0,0
2018-04-14,tools,51.39587868578886,1,0,0
2018-04-14,tools,49.64958442406986,1,0,0
2018-04-14,tools,50.41067134229035,0,0,0
2018-04-14,tools,50.841717862399214,0,0,0
2018-04-14,tools,50.90590048781524,1,0,0
2018-04-14,tools,49.90373721328173,1,0,0
2018-04-14,tools,49.934172874664775,0,0,0
2018-04-14,tools,48.81240642422797,0,0,0
2018-04-14,tools,49.274154566867956,1,0,0
2018-04-14,tools,50.874778575312824,1,0,0
2018-04-14,tools,49.69523000991606,1,0,0
2018-04-14,tools,51.126768356514596,1,0,0
2018-04-14,tools,49.44672697165562,1,0,0
2018-04-14,tools,49.74644062435399,1,0,0
2018-04-14,tools,49.38930758889749,0,0,0
2018-04-14,tools,50.70985858910387,0,0,0
2018-04-14,tools,49.80188805834496,0,0,1
2018-04-14,tools,49.47960749511427,0,0,0
2018-04-14,tools,48.08225173953906,0,0,0
2018-04-14,tools,51.76252333518127,1,0,0
2018-04-14,tools,51.245425947026924,0,0,0
2018-04-14,tools,51.50858890832801,1,0,0
2018-04-14,tools,50.03200509021907,1,0,0
2018-04-14,tools,51.14685751431126,1,0,0
2018-04-14,tools,49.15034651352245,1,0,0
2018-04-14,tools,51.24880299480109,1,1,0
2018-04-14,tools,48.94034823628358,1,0,0
2018-04-14,tools,50.9719693665549,0,0,0
2018-04-14,tools,49.5024190462726,0,0,0
2018-04-14,tools,49.77897231248696,0,0,0
2018-04-14,tools,49.87973786418046,0,0,0
2018-04-14,tools,49.727467934521904,1,0,0
2018-04-14,tools,49.399206171040845,0,1,0
2018-04-14,tools,48.41563415080318,1,0,0
2018-04-14,tools,48.28629906620632,0,0,0
2018-04-14,tools,51.5332221361624,0,0,0
2018-04-14,tools,49.42725084610953,1,0,0
2018-04-14,tools,49.508957614334605,0,0,0
2018-04-14,tools,48.73362141280097,0,0,0
2018-04-14,tools,50.41042050285842,0,0,0
2018-04-14,tools,49.68165011774129,0,0,0
2018-04-14,tools,49.936176799432644,1,0,0
2018-04-14,tools,47.91519041546529,1,0,0
2018-04-14,tools,49.52828419716293,0,0,0
2018-04-14,tools,49.73533094113285,1,0,0
2018-04-14,tools,51.933321469734054,0,0,0
2018-04-14,tools,49.59809565378579,1,0,0
2018-04-14,tools,48.412437665173215,0,0,0
2018-04-14,tools,49.96624939656474,1,0,0
2018-04-14,tools,49.78105176549917,0,0,0
2018-04-14,tools,49.19666629545403,0,0,0
2018-04-14,tools,49.15467721934744,0,0,0
2018-04-14,tools,50.614766158858316,0,0,0
2018-04-14,tools,50.78513401521751,1,0,0
2018-04-14,tools,51.03962991880993,1,0,0
2018-04-14,tools,49.13301025571442,0,0,0
2018-04-14,tools,49.5483077852321,0,0,0
2018-04-14,tools,49.411771109161286,0,0,0
2018-04-14,tools,49.16258749446733,1,0,0
2018-04-14,tools,48.702555545027856,1,0,0
2018-04-14,tools,50.597172294304514,1,0,0
2018-04-14,tools,51.396216327405384,0,0,0
2018-04-14,tools,49.81113994618648,1,0,0
2018-04-14,tools,48.423902158853515,0,0,0
2018-04-14,tools,50.40559731998973,0,0,0
2018-04-14,tools,48.473076824185114,1,0,0
2018-04-14,tools,48.57276644557373,1,0,0
2018-04-14,tools,50.69962605956567,0,0,0
2018-04-14,tools,48.97781750677275,0,0,0
2018-04-14,tools,48.28499129987025,1,0,0
2018-04-14,tools,50.63860649297981,1,0,0
2018-04-14,tools,49.794249085509364,0,0,0
2018-04-14,tools,49.936094405906935,1,0,0
2018-04-14,tools,48.949128990454795,0,0,0
2018-04-14,tools,50.25396218833489,1,0,0
2018-04-14,tools,48.08538465953726,1,0,0
2018-04-14,tools,49.424058994695315,1,0,0
2018-04-14,tools,49.03000248012942,1,0,0
2018-04-14,tools,49.03024675574688,1,0,0
2018-04-14,tools,50.587141354590834,0,0,0
2018-04-14,tools,49.405500595916116,1,0,0
2018-04-14,tools,50.12593700443648,0,1,0
2018-04-14,tools,49.20348516151836,1,0,0
2018-04-14,tools,48.87796583187903,1,0,0
2018-04-14,tools,50.17153742565008,0,0,0
2018-04-14,tools,50.50957005357828,0,0,0
2018-04-14,tools,48.82278265693999,1,0,0
2018-04-14,tools,50.30742360931965,1,0,0
2018-04-14,tools,50.13635550276959,0,0,0
2018-04-14,tools,50.83785759983311,0,0,0
2018-04-14,tools,50.620428364455336,1,0,0
2018-04-14,tools,50.00798936390969,0,0,0
2018-04-14,tools,49.13877753545753,0,0,0
2018-04-14,tools,50.09875953824747,1,0,0
2018-04-14,tools,50.45902717360156,1,0,0
2018-04-14,tools,50.94925966502414,1,1,0
2018-04-14,tools,49.73293275781495,1,0,0
2018-04-14,tools,49.344666103490866,0,0,0
2018-04-14,tools,50.38591995443209,1,0,0
2018-04-14,tools,47.8866011172754,0,0,1
2018-04-14,tools,50.80287874700223,0,0,0
2018-04-14,tools,49.13247782704794,1,0,0
2018-04-14,tools,49.946464848573626,1,0,0
2018-04-14,tools,49.268818857625526,0,0,0
2018-04-14,tools,48.96567133946308,0,0,0
2018-04-14,tools,49.24260326504926,0,0,0
2018-04-14,tools,48.71574664266192,1,1,0
2018-04-14,tools,50.59316175095063,0,0,0
2018-04-14,tools,49.52354294395579,0,1,0
2018-04-14,tools,48.72708948920861,0,0,0
2018-04-14,tools,50.67696414823673,1,0,0
2018-04-14,tools,48.93325641914784,1,0,0
2018-04-14,tools,49.81845070031371,0,0,0
2018-04-14,tools,50.33642871959574,0,0,0
2018-04-14,tools,50.34602580772436,0,0,0
2018-04-14,tools,49.368408239150874,1,0,0
2018-04-14,tools,49.50975907946032,1,0,0
2018-04-14,tools,50.30969454382213,0,0,0
2018-04-14,tools,50.10764570371668,1,0,0
2018-04-14,tools,49.915299566666135,1,0,0
2018-04-14,tools,49.80359806192738,1,1,0
2018-04-14,tools,50.170005756310225,0,1,0
2018-04-14,tools,49.45963835572066,0,0,1
2018-04-14,tools,48.97218449295473,1,0,0
2018-04-14,tools,51.74013734103053,1,0,0
2018-04-14,tools,50.045451602857334,0,0,0
2018-04-14,tools,51.35000319002307,0,0,0
2018-04-14,tools,50.72321546569086,0,0,0
2018-04-14,tools,49.9585417594257,1,0,0
2018-04-14,tools,49.461317100067966,0,0,0
2018-04-14,tools,49.6122701905854,0,0,0
2018-04-14,tools,48.258312192187574,0,0,0
2018-04-14,tools,50.303124467365826,0,0,0
2018-04-14,tools,48.13914690024403,0,0,0
2018-04-14,tools,49.02799142587269,0,0,0
2018-04-14,tools,49.88782358504108,1,0,1
2018-04-14,tools,49.58592840434658,1,0,0
2018-04-14,tools,50.65371367684175,1,0,0
2018-04-14,tools,49.13314753447943,1,0,0
2018-04-14,tools,49.75404357821478,1,0,0
2018-04-14,tools,48.44192145321885,1,0,0
2018-04-14,tools,50.82689697497315,1,0,0
2018-04-14,tools,49.87468225702272,1,0,0
2018-04-14,tools,48.887532911917454,0,0,0
2018-04-14,tools,48.81924947879289,1,0,0
2018-04-14,tools,49.40576445728834,0,0,0
2018-04-14,tools,48.57928887572089,1,1,0
2018-04-14,tools,50.22100701307841,0,0,0
2018-04-14,tools,50.51837315525945,1,0,0
2018-04-14,tools,51.06939675348278,1,0,0
2018-04-14,tools,50.240827917688804,1,0,0
2018-04-14,tools,49.50966631553271,1,0,0
2018-04-14,tools,49.91198658621022,1,0,0
2018-04-14,tools,50.549489820584846,1,0,0
2018-04-14,tools,51.627675414260565,1,0,0
2018-04-14,tools,49.6658523827539,0,0,0
2018-04-14,tools,47.60570762360519,0,0,0
2018-04-14,tools,50.35944473539509,1,0,0
2018-04-14,tools,53.0048117308587,0,0,0
2018-04-14,tools,50.019171533771896,1,0,0
2018-04-14,tools,48.7842800568425,0,0,0
2018-04-14,tools,49.19205616481055,1,0,0
2018-04-14,tools,50.45897448103853,1,0,0
2018-04-14,tools,49.5900169357813,0,0,0
2018-04-14,tools,50.08291441055772,1,0,0
2018-04-14,tools,49.112843939182596,0,0,0
2018-04-14,tools,49.889308286986996,1,0,0
2018-04-14,tools,49.414780644683354,0,0,1
2018-04-14,tools,49.36904618631178,0,0,0
2018-04-14,tools,48.84506134664314,0,0,0
2018-04-14,tools,49.13853677992507,0,0,0
2018-04-14,tools,51.67442026632274,1,0,0
2018-04-14,tools,50.3348285572801,1,0,0
2018-04-14,tools,52.50477251062153,1,1,0
2018-04-14,tools,49.386555602545165,0,0,0
2018-04-14,tools,49.40416921089133,0,0,0
2018-04-14,tools,49.26788747175516,1,0,1
2018-04-14,tools,50.4541070788504,1,1,0
2018-04-14,tools,51.24440904579008,1,0,0
2018-04-14,tools,50.37817728581753,1,0,0
2018-04-14,tools,49.07589077173596,1,0,0
2018-04-14,tools,50.09184472691456,1,0,0
2018-04-14,tools,50.563322236096276,1,0,0
2018-04-14,tools,49.593820900253135,0,0,0
2018-04-14,tools,49.49439275610927,0,1,0
2018-04-14,tools,49.39518022339515,1,0,0
2018-04-14,tools,52.08309829156877,1,0,0
2018-04-14,tools,49.377895544644055,0,0,0
2018-04-14,tools,49.892103653990155,0,0,0
2018-04-14,tools,51.314069910931146,1,0,0
2018-04-14,tools,49.598476764495,1,0,0
2018-04-14,tools,49.90192845260278,0,0,0
2018-04-14,tools,49.67912361219987,0,0,0
2018-04-14,tools,49.975217548529116,1,0,0
2018-04-14,tools,51.21417890431262,1,0,0
2018-04-14,tools,49.08067776078615,0,0,0
2018-04-14,tools,49.849528916486996,1,0,0
2018-04-14,tools,49.714356984046425,1,0,0
2018-04-14,tools,51.318063314790066,1,0,0
2018-04-14,tools,50.073049862342074,0,0,0
2018-04-14,tools,51.080462230886056,1,0,0
2018-04-14,tools,50.213483112475096,1,0,0
2018-04-14,tools,50.804089910058146,1,0,0
2018-04-14,tools,50.333349554339165,0,0,0
2018-04-14,tools,51.85920010722714,1,0,0
2018-04-14,tools,47.63987741284495,0,0,0
2018-04-14,tools,49.92231520970561,1,0,0
2018-04-14,tools,49.14963637806111,1,0,0
2018-04-14,tools,48.44539461459903,1,0,0
2018-04-14,tools,47.59721717980827,0,0,0
2018-04-14,tools,50.46778716118758,1,0,0
2018-04-14,tools,50.721382535566796,1,1,0
2018-04-14,tools,50.018357248891455,1,0,0
2018-04-14,tools,49.27919847837526,1,0,0
2018-04-14,tools,50.58443404535505,1,0,0
2018-04-14,tools,49.70543697380857,1,0,0
2018-04-14,tools,48.82843814045118,1,1,0
2018-04-14,tools,49.732905453359734,0,0,0
2018-04-14,tools,49.85475302285366,1,0,0
2018-04-14,tools,51.28528648749417,0,0,0
2018-04-14,tools,47.15831131111968,1,0,1
2018-04-14,tools,51.44920134561601,1,0,0
2018-04-14,tools,48.56008062920703,0,0,0
2018-04-14,tools,50.780488604345415,1,0,0
2018-04-14,tools,49.11727828504067,0,1,0
2018-04-14,tools,50.970494003737386,0,0,0
2018-04-14,tools,51.142490646784005,1,1,0
2018-04-14,tools,51.49216614669135,0,0,0
2018-04-14,tools,51.716610143795656,0,0,0
2018-04-14,tools,49.613749707696186,0,0,0
2018-04-14,tools,50.74488935866743,1,1,0
2018-04-14,tools,49.403727495957746,1,0,0
2018-04-14,tools,50.5460308328466,1,0,0
2018-04-14,tools,50.811377731533526,0,1,0
2018-04-14,tools,50.944859491508915,1,0,0
2018-04-14,tools,50.75785875032147,1,1,0
2018-04-14,tools,49.75452046506787,0,0,0
2018-04-14,tools,50.985269282820006,1,0,0
2018-04-14,tools,48.095349382310616,1,1,0
2018-04-14,tools,50.30726091801329,1,0,0
2018-04-14,tools,49.046092162311425,0,0,0
2018-04-14,tools,51.61788446664863,0,0,0
2018-04-14,tools,50.187388391602795,0,0,0
2018-04-14,tools,51.42762288737364,0,0,0
2018-04-14,tools,50.3359605532607,0,0,0
2018-04-14,tools,48.117531539849715,0,0,0
2018-04-14,tools,50.06659629699059,1,0,0
2018-04-14,tools,47.506154458609274,1,0,0
2018-04-14,tools,50.169945166328496,0,1,0
2018-04-14,tools,50.52892764813309,0,0,0
2018-04-14,tools,51.29139630213041,0,0,0
2018-04-14,tools,49.32337713495382,1,0,0
2018-04-14,tools,50.15582430441315,0,0,0
2018-04-14,tools,49.263950666041836,0,0,0
2018-04-14,tools,50.99689126929885,1,0,0
2018-04-14,tools,50.371443875711705,1,0,0
2018-04-14,tools,50.2632177238572,1,0,0
2018-04-14,tools,48.318352609720215,0,0,0
2018-04-14,tools,51.92863761391131,0,0,0
2018-04-14,tools,50.725709794963926,1,0,0
2018-04-14,tools,49.852469584427325,1,0,0
2018-04-14,tools,49.491101178710814,0,0,0
2018-04-14,tools,50.88650621249229,1,0,0
2018-04-14,tools,50.19590539744,1,0,0
2018-04-14,tools,50.4935915904055,1,0,0
2018-04-14,tools,51.856156315012825,1,0,0
2018-04-14,tools,50.30158194572083,1,0,0
2018-04-14,tools,50.663351039323885,1,1,0
2018-04-14,tools,50.672073683260336,0,0,0
2018-04-14,tools,50.98571482921318,0,0,0
2018-04-14,tools,49.61568600747745,1,0,0
2018-04-14,tools,49.84731852942256,1,0,0
2018-04-14,tools,51.31046629476661,1,0,0
2018-04-14,tools,50.3232109049747,1,0,0
2018-04-14,tools,48.64881403748875,1,0,0
2018-04-14,tools,49.626681184936416,1,0,0
2018-04-14,tools,50.974597424509035,1,0,0
2018-04-14,tools,48.851207781609126,1,0,0
2018-04-14,tools,50.32519165129719,0,0,0
2018-04-14,tools,48.66092460787001,1,0,0
2018-04-14,tools,49.97227786781034,1,0,0
2018-04-14,tools,48.001340949734505,0,0,0
2018-04-14,tools,49.768481538547555,0,0,0
2018-04-14,tools,51.81517589827705,1,0,0
2018-04-14,tools,49.75325721908812,1,0,0
2018-04-14,tools,49.891982243443955,1,0,0
2018-04-14,tools,48.910195030385225,1,0,0
2018-04-14,tools,50.83251101508696,1,0,0
2018-04-14,tools,49.49640363490996,0,0,0
2018-04-14,tools,51.92061436633565,0,0,0
2018-04-14,tools,50.883439645775894,0,0,0
2018-04-14,tools,51.36483838301706,1,0,0
2018-04-14,tools,49.28765059715156,0,0,1
2018-04-14,tools,49.428870067562364,1,0,0
2018-04-14,tools,49.38668157427681,1,0,0
2018-04-14,tools,50.615526070772454,0,0,0
2018-04-14,tools,52.31068972275244,1,0,0
2018-04-14,tools,49.30650528267668,1,0,0
2018-04-14,tools,50.37975350840857,1,0,0
2018-04-14,tools,49.92055258552894,1,0,0
2018-04-14,tools,50.728489363436964,0,0,0
2018-04-14,tools,49.55298255266499,1,0,0
2018-04-14,tools,48.420803960698144,1,0,0
2018-04-14,tools,50.46899174905209,1,0,0
2018-04-14,tools,47.57226442878003,0,1,0
2018-04-14,tools,50.779557014736085,0,0,0
2018-04-14,tools,49.611735722248724,1,1,0
2018-04-14,tools,50.28790401749755,1,0,0
2018-04-14,tools,52.01157051886157,1,0,0
2018-04-14,tools,50.016321698501386,0,1,0
2018-04-14,tools,48.815269535093336,1,0,0
2018-04-14,tools,49.81745158409511,1,0,0
2018-04-14,tools,47.572379699745,1,0,0
2018-04-14,tools,48.66412228921327,1,0,0
2018-04-14,tools,49.7205537634023,1,0,1
2018-04-14,tools,48.31537040041358,1,0,0
2018-04-14,tools,49.78808220128682,1,0,0
2018-04-14,tools,50.43935710637782,0,0,0
2018-04-14,tools,49.8147463756228,0,0,0
2018-04-14,tools,50.945236085061616,1,0,0
2018-04-14,tools,51.16605745698371,0,0,0
2018-04-14,tools,49.6789231473336,1,0,0
2018-04-14,tools,51.53804711202311,1,0,0
2018-04-14,tools,50.624960708103195,1,1,0
2018-04-14,tools,49.376722983622436,1,0,0
2018-04-14,tools,50.98797417225144,1,0,0
2018-04-14,tools,49.060712285004364,1,1,0
2018-04-14,tools,53.100048420729415,1,0,0
2018-04-14,tools,49.591987054368005,0,0,0
2018-04-14,tools,49.21384132984055,0,0,0
2018-04-14,tools,50.54204748649676,0,0,0
2018-04-14,tools,50.107870793138225,1,0,0
2018-04-14,tools,49.38253396612589,1,0,0
2018-04-14,tools,47.296240438682155,0,0,0
2018-04-14,tools,49.59540659622972,0,0,0
2018-04-14,tools,49.082896768670274,1,0,0
2018-04-14,tools,49.036707653885,0,0,0
2018-04-14,tools,50.20781273499647,1,0,0
2018-04-14,tools,49.72432409398199,0,0,0
2018-04-14,tools,50.90316345940097,1,1,0
2018-04-14,tools,50.95083350131653,1,0,0
2018-04-14,tools,50.81625837603128,1,1,0
2018-04-14,tools,49.83038780379376,1,0,0
2018-04-14,tools,50.950604623572474,0,0,0
2018-04-14,tools,49.90214767259436,1,0,0
2018-04-14,tools,48.60537165999856,0,1,0
2018-04-14,tools,49.62873899002038,1,0,1
2018-04-14,tools,48.68547263612635,0,0,0
2018-04-14,tools,51.06250069370278,0,0,0
2018-04-14,tools,49.847175675947646,0,0,0
2018-04-14,tools,50.36077446374119,1,0,0
2018-04-14,tools,48.68783582230916,1,1,1
2018-04-14,tools,50.566324954437434,1,0,0
2018-04-14,tools,50.96361906705836,1,0,0
2018-04-14,tools,50.55399664072808,0,0,0
2018-04-14,tools,49.77572465428987,0,0,0
2018-04-14,tools,50.44243598306599,0,0,0
2018-04-14,tools,49.22864258018424,0,0,0
2018-04-14,tools,50.05650501426951,1,0,0
2018-04-14,tools,49.77911359074486,1,0,0
2018-04-14,tools,49.15613407303053,1,0,0
2018-04-14,tools,51.428002962840615,1,0,0
2018-04-14,tools,49.95010946148927,0,1,1
2018-04-14,tools,50.76096482423166,1,0,0
2018-04-14,tools,52.393938980087455,1,0,0
2018-04-14,tools,49.6984938941268,1,0,0
2018-04-14,tools,50.43908010186947,1,0,0
2018-04-14,tools,50.02833423547803,1,0,0
2018-04-14,tools,49.23130071889281,0,0,0
2018-04-14,tools,49.78257609119023,0,0,0
2018-04-14,tools,48.951986529911956,1,0,0
2018-04-14,tools,50.674150113716195,0,0,0
2018-04-14,tools,51.10967097491336,1,0,0
2018-04-14,tools,49.962112645276946,1,1,0
2018-04-14,tools,49.89710317958264,1,0,0
2018-04-14,tools,50.96554778449175,1,0,0
2018-04-14,tools,49.852097564312714,1,0,0
2018-04-14,tools,49.920054176967035,1,0,0
2018-04-14,tools,50.458878418618035,1,0,0
2018-04-14,tools,50.64740286076071,0,0,1
2018-04-14,tools,49.54796329994809,1,0,0
2018-04-14,tools,50.98421376848967,1,0,0
2018-04-14,tools,50.70164296820858,1,0,0
2018-04-14,tools,49.02131516950587,1,0,0
2018-04-14,tools,49.22785186993805,0,0,0
2018-04-14,tools,48.92198866735039,1,0,0
2018-04-14,tools,50.70899914880322,0,0,0
2018-04-14,tools,49.25569686097872,0,0,0
2018-04-14,tools,49.82086222818662,1,0,0
2018-04-14,tools,49.94324537101953,1,0,0
2018-04-14,tools,48.93291415506827,0,0,0
2018-04-14,tools,49.55290602899255,1,0,0
2018-04-14,tools,49.82323357808145,1,1,0
2018-04-14,tools,51.18698538684457,1,0,1
